1,2.44E-06
2,3.96E-06
3,6.37E-06
4,1.01E-05
5,1.60E-05
6,2.49E-05
7,3.85E-05
8,5.89E-05
9,8.93E-05
10,0.00013383
11,0.000198655
12,0.000291947
13,0.00042478
14,0.000611902
15,0.000872683
16,0.001232219
17,0.001722569
18,0.002384088
19,0.003266819
20,0.004431848
21,0.005952532
22,0.007915452
23,0.010420935
24,0.013582969
25,0.0175283
26,0.02239453
27,0.028327038
28,0.035474593
29,0.043983596
30,0.053990967
31,0.065615815
32,0.078950158
33,0.094049077
34,0.110920835
35,0.129517596
36,0.149727466
37,0.171368592
38,0.194186055
39,0.217852177
40,0.241970725
41,0.26608525
42,0.289691553
43,0.312253933
44,0.333224603
45,0.352065327
46,0.36827014
47,0.381387815
48,0.391042694
49,0.396952547
50,0.39894228
51,0.396952547
52,0.391042694
53,0.381387815
54,0.36827014
55,0.352065327
56,0.333224603
57,0.312253933
58,0.289691553
59,0.26608525
60,0.241970725
61,0.217852177
62,0.194186055
63,0.171368592
64,0.149727466
65,0.129517596
66,0.110920835
67,0.094049077
68,0.078950158
69,0.065615815
70,0.053990967
71,0.043983596
72,0.035474593
73,0.028327038
74,0.02239453
75,0.0175283
76,0.013582969
77,0.010420935
78,0.007915452
79,0.005952532
80,0.004431848
81,0.003266819
82,0.002384088
83,0.001722569
84,0.001232219
85,0.000872683
86,0.000611902
87,0.00042478
88,0.000291947
89,0.000198655
90,0.00013383
91,8.93E-05
92,5.89E-05
93,3.85E-05
94,2.49E-05
95,1.60E-05
96,1.01E-05
97,6.37E-06
98,3.96E-06
99,2.44E-06
100,1.49E-06
